FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./KAGXIC.cif SUCCESS 0.000000 0.000000 0.000000
./KAGYEZ.cif SUCCESS 0.000000 0.000000 0.000000
./KAGYUM.cif SUCCESS 0.000000 0.000000 0.000000
./KAGZAW.cif SUCCESS 0.000000 0.000000 0.000000
./KAGZIE.cif SUCCESS 0.000000 0.000000 0.000000
./KAGZOK.cif SUCCESS 0.000000 0.000000 0.000000
./KAHBIG.cif SUCCESS 0.000000 0.000000 0.000000
./KAHBOM.cif SUCCESS 0.000000 0.000000 0.000000
./KAHCEC.cif SUCCESS 0.000000 0.000000 0.000000
./KAHDUS.cif SUCCESS 0.000000 0.000000 0.000000
./KAHFEF.cif SUCCESS 0.000000 0.000000 0.000000
./KAHFOQ.cif SUCCESS 0.000000 0.000000 0.000000
./KAHFUV.cif SUCCESS 0.000000 0.000000 0.000000
./KAHGAC.cif SUCCESS 0.000000 0.000000 0.000000
./KAHGIK.cif SUCCESS 0.000000 0.000000 0.000000
./KAHGUV10.cif SUCCESS 0.000000 0.000000 0.000000
./KAHHEG10.cif SUCCESS 0.000000 0.000000 0.000000
./KAHHOT.cif SUCCESS 0.000000 0.000000 0.000000
./KAHHUW.cif SUCCESS 0.000000 0.000000 0.000000
./KAHHUY.cif SUCCESS 0.000000 0.000000 0.000000
./KAHHUZ01.cif SUCCESS 0.000000 0.000000 0.000000
./KAHJAE.cif SUCCESS 0.000000 0.000000 0.000000
./KAHJEK.cif SUCCESS 0.000000 0.000000 0.000000
./KAHJOU.cif SUCCESS 0.000000 0.000000 0.000000
./KAHJUA.cif SUCCESS 0.000000 0.000000 0.000000
./KAHLEK.cif SUCCESS 0.000000 0.000000 0.000000
./KAHLEK01.cif SUCCESS 0.000000 0.000000 0.000000
./KAHLEL.cif SUCCESS 0.000000 0.000000 0.000000
./KAHLOX.cif SUCCESS 0.000000 0.000000 0.000000
./KAHLUC.cif SUCCESS 0.000000 0.000000 0.000000
./KAHNAL.cif SUCCESS 0.000000 0.000000 0.000000
./KAHNEP.cif SUCCESS 0.000000 0.000000 0.000000
./KAHNUF.cif SUCCESS 0.000000 0.000000 0.000000
./KAHPAL.cif SUCCESS 0.000000 0.000000 0.000000
./KAHPOB.cif SUCCESS 0.000000 0.000000 0.000000
./KAHQOA.cif SUCCESS 0.000000 0.000000 0.000000
./KAHQUH.cif SUCCESS 0.000000 0.000000 0.000000
./KAHRIW.cif SUCCESS 0.000000 0.000000 0.000000
./KAHRIW01.cif SUCCESS 0.000000 0.000000 0.000000
./KAHROA.cif SUCCESS 0.000000 0.000000 0.000000
./KAHRUI.cif SUCCESS 0.000000 0.000000 0.000000
./KAHSAP.cif SUCCESS 0.000000 0.000000 0.000000
./KAHSAQ.cif SUCCESS 0.000000 0.000000 0.000000
./KAHSIX.cif SUCCESS 0.000000 0.000000 0.000000
./KAHSOD.cif SUCCESS 0.000000 0.000000 0.000000
./KAHTAO.cif SUCCESS 0.000000 0.000000 0.000000
./KAHTAO01.cif SUCCESS 0.000000 0.000000 0.000000
./KAHTAO02.cif SUCCESS 0.000000 0.000000 0.000000
./KAHTEU.cif SUCCESS 0.000000 0.000000 0.000000
./KAHTOC.cif SUCCESS 0.000000 0.000000 0.000000
