FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./LADBAW.cif SUCCESS 0.000000 0.000000 0.000000
./LADBEX.cif SUCCESS 0.000000 0.000000 0.000000
./LADBEX01.cif SUCCESS 0.000000 0.000000 0.000000
./LADBEZ.cif SUCCESS 0.000000 0.000000 0.000000
./LADBEZ01.cif SUCCESS 0.000000 0.000000 0.000000
./LADBID.cif SUCCESS 0.000000 0.000000 0.000000
./LADBIE.cif SUCCESS 0.000000 0.000000 0.000000
./LADBOJ.cif SUCCESS 0.000000 0.000000 0.000000
./LADBUP.cif SUCCESS 0.000000 0.000000 0.000000
./LADCAW.cif SUCCESS 0.000000 0.000000 0.000000
./LADCAX.cif SUCCESS 0.000000 0.000000 0.000000
./LADCEA.cif SUCCESS 0.000000 0.000000 0.000000
./LADCEB.cif SUCCESS 0.000000 0.000000 0.000000
./LADCEB01.cif SUCCESS 0.000000 0.000000 0.000000
./LADCIE.cif SUCCESS 0.000000 0.000000 0.000000
./LADCIF.cif SUCCESS 0.000000 0.000000 0.000000
./LADCOL.cif SUCCESS 0.000000 0.000000 0.000000
./LADCUQ.cif SUCCESS 0.000000 0.000000 0.000000
./LADDAX.cif SUCCESS 0.000000 0.000000 0.000000
./LADDEB.cif SUCCESS 0.000000 0.000000 0.000000
./LADDIF.cif SUCCESS 0.000000 0.000000 0.000000
./LADDOM.cif SUCCESS 0.000000 0.000000 0.000000
./LADDUP.cif SUCCESS 0.000000 0.000000 0.000000
./LADFIG.cif SUCCESS 0.000000 0.000000 0.000000
./LADHON.cif SUCCESS 0.000000 0.000000 0.000000
./LADJIJ.cif SUCCESS 0.000000 0.000000 0.000000
./LADJOR.cif SUCCESS 0.000000 0.000000 0.000000
./LADKOR.cif SUCCESS 0.000000 0.000000 0.000000
./LADLAE.cif SUCCESS 0.000000 0.000000 0.000000
./LADLAF.cif SUCCESS 0.000000 0.000000 0.000000
./LADLAG.cif SUCCESS 0.000000 0.000000 0.000000
./LADLEI.cif SUCCESS 0.000000 0.000000 0.000000
./LADLUX.cif SUCCESS 0.000000 0.000000 0.000000
./LADMEK.cif SUCCESS 0.000000 0.000000 0.000000
./LADMIO.cif SUCCESS 0.000000 0.000000 0.000000
./LADNEL.cif SUCCESS 0.000000 0.000000 0.000000
./LADNOT.cif SUCCESS 0.000000 0.000000 0.000000
./LADPIP.cif SUCCESS 0.000000 0.000000 0.000000
./LADRAL.cif SUCCESS 0.000000 0.000000 0.000000
./LADREQ.cif SUCCESS 0.000000 0.000000 0.000000
./LADSER.cif SUCCESS 0.000000 0.000000 0.000000
./LADTIT.cif SUCCESS 0.000000 0.000000 0.000000
./LADVAN01.cif SUCCESS 0.000000 0.000000 0.000000
./LADVIV10.cif SUCCESS 0.000000 0.000000 0.000000
./LADVOE.cif SUCCESS 0.000000 0.000000 0.000000
./LADXUK.cif SUCCESS 0.000000 0.000000 0.000000
./LAFCAW01.cif SUCCESS 0.000000 0.000000 0.000000
./LAFCOK.cif SUCCESS 0.000000 0.000000 0.000000
./LAFDED.cif SUCCESS 0.000000 0.000000 0.000000
./LAFHAD.cif SUCCESS 0.000000 0.000000 0.000000
