FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./MAPXOR.cif SUCCESS 0.000000 0.000000 0.000000
./MAPYAG.cif SUCCESS 0.000000 0.000000 0.000000
./MAPYNM.cif SUCCESS 0.000000 0.000000 0.000000
./MAPZOT.cif SUCCESS 0.000000 0.000000 0.000000
./MAPZPY.cif SUCCESS 0.000000 0.000000 0.000000
./MAQBAI.cif SUCCESS 0.000000 0.000000 0.000000
./MAQBEM.cif SUCCESS 0.000000 0.000000 0.000000
./MAQCEN.cif SUCCESS 0.000000 0.000000 0.000000
./MAQCEP.cif SUCCESS 0.000000 0.000000 0.000000
./MAQCIR.cif SUCCESS 0.000000 0.000000 0.000000
./MAQCIS.cif SUCCESS 0.000000 0.000000 0.000000
./MAQFAO.cif SUCCESS 0.000000 0.000000 0.000000
./MAQFUI.cif SUCCESS 0.000000 0.000000 0.000000
./MAQGAM.cif SUCCESS 0.000000 0.000000 0.000000
./MAQGOA.cif SUCCESS 0.000000 0.000000 0.000000
./MAQHUK.cif SUCCESS 0.000000 0.000000 0.000000
./MAQLIC.cif SUCCESS 0.000000 0.000000 0.000000
./MAQMOJ.cif SUCCESS 0.000000 0.000000 0.000000
./MAQMUP.cif SUCCESS 0.000000 0.000000 0.000000
./MAQQED.cif SUCCESS 0.000000 0.000000 0.000000
./MAQQON.cif SUCCESS 0.000000 0.000000 0.000000
./MAQQUT.cif SUCCESS 0.000000 0.000000 0.000000
./MAQRUU.cif SUCCESS 0.000000 0.000000 0.000000
./MAQTIH.cif SUCCESS 0.000000 0.000000 0.000000
./MAQTIK.cif SUCCESS 0.000000 0.000000 0.000000
./MAQVAB.cif SUCCESS 0.000000 0.000000 0.000000
./MAQVIJ.cif SUCCESS 0.000000 0.000000 0.000000
./MAQVOP.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWAF.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWEJ.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWIM.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWIM01.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWIM03.cif SUCCESS 0.000000 0.000000 0.000000
./MAQWIM05.cif SUCCESS 0.000000 0.000000 0.000000
./MAQXAF.cif SUCCESS 0.000000 0.000000 0.000000
./MAQXEJ.cif SUCCESS 0.000000 0.000000 0.000000
./MAQXUX.cif SUCCESS 0.000000 0.000000 0.000000
./MAQYAF.cif SUCCESS 0.000000 0.000000 0.000000
./MAQYEJ.cif SUCCESS 0.000000 0.000000 0.000000
./MAQYEL.cif SUCCESS 0.000000 0.000000 0.000000
./MAQZEK01.cif SUCCESS 0.000000 0.000000 0.000000
./MARBEM.cif SUCCESS 0.000000 0.000000 0.000000
./MARBIR.cif SUCCESS 0.000000 0.000000 0.000000
./MARBOX.cif SUCCESS 0.000000 0.000000 0.000000
./MARBUD.cif SUCCESS 0.000000 0.000000 0.000000
./MARBUF.cif SUCCESS 0.000000 0.000000 0.000000
./MARGUK.cif SUCCESS 0.000000 0.000000 0.000000
./MARHOE.cif SUCCESS 0.000000 0.000000 0.000000
./MARHUK.cif SUCCESS 0.000000 0.000000 0.000000
./MARJAT.cif SUCCESS 0.000000 0.000000 0.000000
