FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./KABBAS.cif SUCCESS 0.000000 0.000000 0.000000
./KABBAT.cif SUCCESS 0.000000 0.000000 0.000000
./KABBEU.cif SUCCESS 0.000000 0.000000 0.000000
./KABBEX.cif SUCCESS 0.000000 0.000000 0.000000
./KABBIA.cif SUCCESS 0.000000 0.000000 0.000000
./KABBIB.cif SUCCESS 0.000000 0.000000 0.000000
./KABBUK.cif SUCCESS 0.000000 0.000000 0.000000
./KABCAU.cif SUCCESS 0.000000 0.000000 0.000000
./KABCEW.cif SUCCESS 0.000000 0.000000 0.000000
./KABCEY.cif SUCCESS 0.000000 0.000000 0.000000
./KABCIB.cif SUCCESS 0.000000 0.000000 0.000000
./KABCIC.cif SUCCESS 0.000000 0.000000 0.000000
./KABCOH.cif SUCCESS 0.000000 0.000000 0.000000
./KABCUO.cif SUCCESS 0.000000 0.000000 0.000000
./KABDAS.cif SUCCESS 0.000000 0.000000 0.000000
./KABDAU.cif SUCCESS 0.000000 0.000000 0.000000
./KABDEX.cif SUCCESS 0.000000 0.000000 0.000000
./KABDIC.cif SUCCESS 0.000000 0.000000 0.000000
./KABDUP.cif SUCCESS 0.000000 0.000000 0.000000
./KABFEB.cif SUCCESS 0.000000 0.000000 0.000000
./KABFUQ.cif SUCCESS 0.000000 0.000000 0.000000
./KABGAX.cif SUCCESS 0.000000 0.000000 0.000000
./KABGIF.cif SUCCESS 0.000000 0.000000 0.000000
./KABGOM.cif SUCCESS 0.000000 0.000000 0.000000
./KABGUS.cif SUCCESS 0.000000 0.000000 0.000000
./KABHEC.cif SUCCESS 0.000000 0.000000 0.000000
./KABHED.cif SUCCESS 0.000000 0.000000 0.000000
./KABHIH.cif SUCCESS 0.000000 0.000000 0.000000
./KABHON.cif SUCCESS 0.000000 0.000000 0.000000
./KABHUS.cif SUCCESS 0.000000 0.000000 0.000000
./KABJED.cif SUCCESS 0.000000 0.000000 0.000000
./KABJEE.cif SUCCESS 0.000000 0.000000 0.000000
./KABJII.cif SUCCESS 0.000000 0.000000 0.000000
./KABKAB.cif SUCCESS 0.000000 0.000000 0.000000
./KABKIK.cif SUCCESS 0.000000 0.000000 0.000000
./KABKOP.cif SUCCESS 0.000000 0.000000 0.000000
./KABKUU.cif SUCCESS 0.000000 0.000000 0.000000
./KABLAA.cif SUCCESS 0.000000 0.000000 0.000000
./KABLAC.cif SUCCESS 0.000000 0.000000 0.000000
./KABLIK.cif SUCCESS 0.000000 0.000000 0.000000
./KABLOQ.cif SUCCESS 0.000000 0.000000 0.000000
./KABMEH.cif SUCCESS 0.000000 0.000000 0.000000
./KABMIM.cif SUCCESS 0.000000 0.000000 0.000000
./KABMOR.cif SUCCESS 0.000000 0.000000 0.000000
./KABNOS.cif SUCCESS 0.000000 0.000000 0.000000
./KABPAG.cif SUCCESS 0.000000 0.000000 0.000000
./KABPIM.cif SUCCESS 0.000000 0.000000 0.000000
./KABPUA.cif SUCCESS 0.000000 0.000000 0.000000
./KABQUC.cif SUCCESS 0.000000 0.000000 0.000000
./KABVAK.cif SUCCESS 0.000000 0.000000 0.000000
