FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./LABBAS.cif SUCCESS 0.000000 0.000000 0.000000
./LABBAU.cif SUCCESS 0.000000 0.000000 0.000000
./LABBEW.cif SUCCESS 0.000000 0.000000 0.000000
./LABBEY.cif SUCCESS 0.000000 0.000000 0.000000
./LABBIC.cif SUCCESS 0.000000 0.000000 0.000000
./LABBUO.cif SUCCESS 0.000000 0.000000 0.000000
./LABCAS.cif SUCCESS 0.000000 0.000000 0.000000
./LABCEW.cif SUCCESS 0.000000 0.000000 0.000000
./LABCUP.cif SUCCESS 0.000000 0.000000 0.000000
./LABDEA.cif SUCCESS 0.000000 0.000000 0.000000
./LABDIE.cif SUCCESS 0.000000 0.000000 0.000000
./LABDUQ.cif SUCCESS 0.000000 0.000000 0.000000
./LABFAY.cif SUCCESS 0.000000 0.000000 0.000000
./LABFOM.cif SUCCESS 0.000000 0.000000 0.000000
./LABGUT.cif SUCCESS 0.000000 0.000000 0.000000
./LABHAX.cif SUCCESS 0.000000 0.000000 0.000000
./LABHAX01.cif SUCCESS 0.000000 0.000000 0.000000
./LABHEE.cif SUCCESS 0.000000 0.000000 0.000000
./LABHUR.cif SUCCESS 0.000000 0.000000 0.000000
./LABJAZ.cif SUCCESS 0.000000 0.000000 0.000000
./LABJED.cif SUCCESS 0.000000 0.000000 0.000000
./LABJIH.cif SUCCESS 0.000000 0.000000 0.000000
./LABJON.cif SUCCESS 0.000000 0.000000 0.000000
./LABJON01.cif SUCCESS 0.000000 0.000000 0.000000
./LABKEE.cif SUCCESS 0.000000 0.000000 0.000000
./LABKOR.cif SUCCESS 0.000000 0.000000 0.000000
./LABLOP.cif SUCCESS 0.000000 0.000000 0.000000
./LABLUV.cif SUCCESS 0.000000 0.000000 0.000000
./LABMEH.cif SUCCESS 0.000000 0.000000 0.000000
./LABMEJ.cif SUCCESS 0.000000 0.000000 0.000000
./LABNEH.cif SUCCESS 0.000000 0.000000 0.000000
./LABNIL.cif SUCCESS 0.000000 0.000000 0.000000
./LABQEK.cif SUCCESS 0.000000 0.000000 0.000000
./LABQOU.cif SUCCESS 0.000000 0.000000 0.000000
./LABRIQ.cif SUCCESS 0.000000 0.000000 0.000000
./LABROV.cif SUCCESS 0.000000 0.000000 0.000000
./LABSIT.cif SUCCESS 0.000000 0.000000 0.000000
./LABTIR.cif SUCCESS 0.000000 0.000000 0.000000
./LABTOX.cif SUCCESS 0.000000 0.000000 0.000000
./LABVAO.cif SUCCESS 0.000000 0.000000 0.000000
./LABVEP.cif SUCCESS 0.000000 0.000000 0.000000
./LABVEQ.cif SUCCESS 0.000000 0.000000 0.000000
./LABVIU.cif SUCCESS 0.000000 0.000000 0.000000
./LABVUF.cif SUCCESS 0.000000 0.000000 0.000000
./LABWAM.cif SUCCESS 0.000000 0.000000 0.000000
./LABWIX.cif SUCCESS 0.000000 0.000000 0.000000
./LABXOB.cif SUCCESS 0.000000 0.000000 0.000000
./LABXOC.cif SUCCESS 0.000000 0.000000 0.000000
./LABYES.cif SUCCESS 0.000000 0.000000 0.000000
./LABYIX.cif SUCCESS 0.000000 0.000000 0.000000
./LABYOD.cif SUCCESS 0.000000 0.000000 0.000000
./LABYUJ.cif SUCCESS 0.000000 0.000000 0.000000
./LABZAS.cif SUCCESS 0.000000 0.000000 0.000000
./LABZET.cif SUCCESS 0.000000 0.000000 0.000000
./LABZIX.cif SUCCESS 0.000000 0.000000 0.000000
./LACBIA.cif SUCCESS 0.000000 0.000000 0.000000
./LACBOG.cif SUCCESS 0.000000 0.000000 0.000000
./LACCAT.cif SUCCESS 0.000000 0.000000 0.000000
./LACCEX.cif SUCCESS 0.000000 0.000000 0.000000
./LACDAV.cif SUCCESS 0.000000 0.000000 0.000000
./LACDUO.cif SUCCESS 0.000000 0.000000 0.000000
./LACDUP.cif SUCCESS 0.000000 0.000000 0.000000
./LACFEB.cif SUCCESS 0.000000 0.000000 0.000000
./LACFUQ.cif SUCCESS 0.000000 0.000000 0.000000
./LACGAA.cif SUCCESS 0.000000 0.000000 0.000000
./LACGAA01.cif SUCCESS 0.000000 0.000000 0.000000
./LACGII.cif SUCCESS 0.000000 0.000000 0.000000
./LACGOL.cif SUCCESS 0.000000 0.000000 0.000000
./LACGUR.cif SUCCESS 0.000000 0.000000 0.000000
./LACHAY.cif SUCCESS 0.000000 0.000000 0.000000
./LACHUS.cif SUCCESS 0.000000 0.000000 0.000000
./LACHUV.cif SUCCESS 0.000000 0.000000 0.000000
./LACJAD.cif SUCCESS 0.000000 0.000000 0.000000
./LACJEE.cif SUCCESS 0.000000 0.000000 0.000000
./LACJEF.cif SUCCESS 0.000000 0.000000 0.000000
./LACKEI.cif SUCCESS 0.000000 0.000000 0.000000
./LACLAC.cif SUCCESS 0.000000 0.000000 0.000000
./LACLAD.cif SUCCESS 0.000000 0.000000 0.000000
./LACLOQ.cif SUCCESS 0.000000 0.000000 0.000000
./LACPEK.cif SUCCESS 0.000000 0.000000 0.000000
./LACQAH.cif SUCCESS 0.000000 0.000000 0.000000
./LACREM.cif SUCCESS 0.000000 0.000000 0.000000
./LACROW.cif SUCCESS 0.000000 0.000000 0.000000
./LACROZ.cif SUCCESS 0.000000 0.000000 0.000000
./LACRUC.cif SUCCESS 0.000000 0.000000 0.000000
./LACSAM.cif SUCCESS 0.000000 0.000000 0.000000
./LACSUG.cif SUCCESS 0.000000 0.000000 0.000000
./LACTAN.cif SUCCESS 0.000000 0.000000 0.000000
./LACTER.cif SUCCESS 0.000000 0.000000 0.000000
./LACTIS.cif SUCCESS 0.000000 0.000000 0.000000
./LACTIV.cif SUCCESS 0.000000 0.000000 0.000000
./LACTUE.cif SUCCESS 0.000000 0.000000 0.000000
./LACVIW.cif SUCCESS 0.000000 0.000000 0.000000
./LACVUJ.cif SUCCESS 0.000000 0.000000 0.000000
./LACWAQ.cif SUCCESS 0.000000 0.000000 0.000000
./LACWEU.cif SUCCESS 0.000000 0.000000 0.000000
./LACXEU.cif SUCCESS 0.000000 0.000000 0.000000
./LACXOC.cif SUCCESS 0.000000 0.000000 0.000000
./LACXUK.cif SUCCESS 0.000000 0.000000 0.000000
./LACYOF.cif SUCCESS 0.000000 0.000000 0.000000
