FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ABEGEU.cif SUCCESS 0.000000 0.000000 0.000000
./ABEGIA.cif SUCCESS 0.000000 0.000000 0.000000
./ABEGIY.cif SUCCESS 0.000000 0.000000 0.000000
./ABEJEZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABEJIC.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKEY.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKEZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKUN.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKUN01.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKUN02.cif SUCCESS 0.000000 0.000000 0.000000
./ABEKUO.cif SUCCESS 0.000000 0.000000 0.000000
./ABELAU.cif SUCCESS 0.000000 0.000000 0.000000
./ABELAW.cif SUCCESS 0.000000 0.000000 0.000000
./ABELEA.cif SUCCESS 0.000000 0.000000 0.000000
./ABELEY.cif SUCCESS 0.000000 0.000000 0.000000
./ABEMOL.cif SUCCESS 0.000000 0.000000 0.000000
./ABEMUS.cif SUCCESS 0.000000 0.000000 0.000000
./ABENON.cif SUCCESS 0.000000 0.000000 0.000000
./ABEPOP.cif SUCCESS 0.000000 0.000000 0.000000
./ABEPUV.cif SUCCESS 0.000000 0.000000 0.000000
./ABEQAA.cif SUCCESS 0.000000 0.000000 0.000000
./ABEQUU.cif SUCCESS 0.000000 0.000000 0.000000
./ABESAC.cif SUCCESS 0.000000 0.000000 0.000000
./ABESEG.cif SUCCESS 0.000000 0.000000 0.000000
./ABESEI.cif SUCCESS 0.000000 0.000000 0.000000
./ABESIK.cif SUCCESS 0.000000 0.000000 0.000000
./ABESUY.cif SUCCESS 0.000000 0.000000 0.000000
./ABETIN.cif SUCCESS 0.000000 0.000000 0.000000
./ABEWAG.cif SUCCESS 0.000000 0.000000 0.000000
./ABEYIS.cif SUCCESS 0.000000 0.000000 0.000000
./ABEYIS01.cif SUCCESS 0.000000 0.000000 0.000000
./ABIBIX.cif SUCCESS 0.000000 0.000000 0.000000
./ABIBIY.cif SUCCESS 0.000000 0.000000 0.000000
./ABICIZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABICOF.cif SUCCESS 0.000000 0.000000 0.000000
./ABICUK.cif SUCCESS 0.000000 0.000000 0.000000
./ABIDAS.cif SUCCESS 0.000000 0.000000 0.000000
./ABIGAW.cif SUCCESS 0.000000 0.000000 0.000000
./ABIGIB.cif SUCCESS 0.000000 0.000000 0.000000
./ABIHAX.cif SUCCESS 0.000000 0.000000 0.000000
./ABIHIC.cif SUCCESS 0.000000 0.000000 0.000000
./ABIHOL.cif SUCCESS 0.000000 0.000000 0.000000
./ABIJAY.cif SUCCESS 0.000000 0.000000 0.000000
./ABIJON.cif SUCCESS 0.000000 0.000000 0.000000
./ABIJUT.cif SUCCESS 0.000000 0.000000 0.000000
./ABIKIF.cif SUCCESS 0.000000 0.000000 0.000000
./ABIKII.cif SUCCESS 0.000000 0.000000 0.000000
./ABIKUS.cif SUCCESS 0.000000 0.000000 0.000000
