FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ABORUH.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSAN.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSEP.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSOA.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSOB.cif SUCCESS 0.000000 0.000000 0.000000
./ABOSOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABOTOA.cif SUCCESS 0.000000 0.000000 0.000000
./ABPZCU.cif SUCCESS 0.000000 0.000000 0.000000
./ABPZCU01.cif SUCCESS 0.000000 0.000000 0.000000
./ABPZCU02.cif SUCCESS 0.000000 0.000000 0.000000
./ABPZCU03.cif SUCCESS 0.000000 0.000000 0.000000
./ABPZCU04.cif SUCCESS 0.000000 0.000000 0.000000
./ABRBPH.cif SUCCESS 0.000000 0.000000 0.000000
./ABUBAA.cif SUCCESS 0.000000 0.000000 0.000000
./ABUBAA01.cif SUCCESS 0.000000 0.000000 0.000000
./ABUBAA02.cif SUCCESS 0.000000 0.000000 0.000000
./ABUBAB.cif SUCCESS 0.000000 0.000000 0.000000
./ABUBUW.cif SUCCESS 0.000000 0.000000 0.000000
./ABUDAD.cif SUCCESS 0.000000 0.000000 0.000000
./ABUDAD01.cif SUCCESS 0.000000 0.000000 0.000000
./ABUFAG.cif SUCCESS 0.000000 0.000000 0.000000
./ABUFOT.cif SUCCESS 0.000000 0.000000 0.000000
./ABUGIN.cif SUCCESS 0.000000 0.000000 0.000000
./ABUHAZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABUHEK.cif SUCCESS 0.000000 0.000000 0.000000
./ABUHIR.cif SUCCESS 0.000000 0.000000 0.000000
./ABUHUA.cif SUCCESS 0.000000 0.000000 0.000000
./ABUJAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABUJOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABUJUE.cif SUCCESS 0.000000 0.000000 0.000000
./ABUKIT.cif SUCCESS 0.000000 0.000000 0.000000
./ABUKOX.cif SUCCESS 0.000000 0.000000 0.000000
./ABUKOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABUKUF.cif SUCCESS 0.000000 0.000000 0.000000
./ABULOA.cif SUCCESS 0.000000 0.000000 0.000000
./ABULUE.cif SUCCESS 0.000000 0.000000 0.000000
./ABUMAN.cif SUCCESS 0.000000 0.000000 0.000000
./ABUMIT.cif SUCCESS 0.000000 0.000000 0.000000
./ABUMIV.cif SUCCESS 0.000000 0.000000 0.000000
./ABUNIU.cif SUCCESS 0.000000 0.000000 0.000000
./ABUNIU01.cif SUCCESS 0.000000 0.000000 0.000000
./ABUPAO.cif SUCCESS 0.000000 0.000000 0.000000
./ABUPES.cif SUCCESS 0.000000 0.000000 0.000000
./ABUPIX.cif SUCCESS 0.000000 0.000000 0.000000
./ABUPUI.cif SUCCESS 0.000000 0.000000 0.000000
./ABUPUI01.cif SUCCESS 0.000000 0.000000 0.000000
./ABUQAR.cif SUCCESS 0.000000 0.000000 0.000000
./ABUQET.cif SUCCESS 0.000000 0.000000 0.000000
./ABURAQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABUREW.cif SUCCESS 0.000000 0.000000 0.000000
./ABURIA.cif SUCCESS 0.000000 0.000000 0.000000
./ABURIY.cif SUCCESS 0.000000 0.000000 0.000000
./ABURUK.cif SUCCESS 0.000000 0.000000 0.000000
./ABUSIZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABUSOF.cif SUCCESS 0.000000 0.000000 0.000000
./ABUSOH.cif SUCCESS 0.000000 0.000000 0.000000
./ABUSUN.cif SUCCESS 0.000000 0.000000 0.000000
./ACACCR08.cif SUCCESS 0.000000 0.000000 0.000000
./ACACTA.cif SUCCESS 0.000000 0.000000 0.000000
./ACACTA01.cif SUCCESS 0.000000 0.000000 0.000000
./ACAFEQ.cif SUCCESS 0.000000 0.000000 0.000000
./ACAFEQ01.cif SUCCESS 0.000000 0.000000 0.000000
./ACAGIU.cif SUCCESS 0.000000 0.000000 0.000000
./ACAGIU01.cif SUCCESS 0.000000 0.000000 0.000000
./ACANIL.cif SUCCESS 0.000000 0.000000 0.000000
./ACAPRE.cif SUCCESS 0.000000 0.000000 0.000000
./ACAQGD.cif SUCCESS 0.000000 0.000000 0.000000
./ACAQGD01.cif SUCCESS 0.000000 0.000000 0.000000
./ACAQGD02.cif SUCCESS 0.000000 0.000000 0.000000
./ACARBM.cif SUCCESS 0.000000 0.000000 0.000000
./ACARBM01.cif SUCCESS 0.000000 0.000000 0.000000
./ACARBM02.cif SUCCESS 0.000000 0.000000 0.000000
./ACATED.cif SUCCESS 0.000000 0.000000 0.000000
./ACATUT.cif SUCCESS 0.000000 0.000000 0.000000
./ACAWOQ.cif SUCCESS 0.000000 0.000000 0.000000
./ACBIPH.cif SUCCESS 0.000000 0.000000 0.000000
./ACBNZA.cif SUCCESS 0.000000 0.000000 0.000000
./ACBNZA01.cif SUCCESS 0.000000 0.000000 0.000000
./ACCRHG01.cif SUCCESS 0.000000 0.000000 0.000000
./ACEFIZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACEGLL.cif SUCCESS 0.000000 0.000000 0.000000
./ACEGOE.cif SUCCESS 0.000000 0.000000 0.000000
./ACEHIA.cif SUCCESS 0.000000 0.000000 0.000000
./ACEHIB.cif SUCCESS 0.000000 0.000000 0.000000
./ACEJEX.cif SUCCESS 0.000000 0.000000 0.000000
./ACEMAW.cif SUCCESS 0.000000 0.000000 0.000000
./ACEMUR.cif SUCCESS 0.000000 0.000000 0.000000
./ACENEC.cif SUCCESS 0.000000 0.000000 0.000000
./ACENIG.cif SUCCESS 0.000000 0.000000 0.000000
./ACEOXM01.cif SUCCESS 0.000000 0.000000 0.000000
./ACEPAA.cif SUCCESS 0.000000 0.000000 0.000000
./ACEPER.cif SUCCESS 0.000000 0.000000 0.000000
./ACEPUT.cif SUCCESS 0.000000 0.000000 0.000000
./ACEPUU.cif SUCCESS 0.000000 0.000000 0.000000
./ACEQAA.cif SUCCESS 0.000000 0.000000 0.000000
./ACEQAB.cif SUCCESS 0.000000 0.000000 0.000000
./ACERAD.cif SUCCESS 0.000000 0.000000 0.000000
./ACETYL09.cif SUCCESS 0.000000 0.000000 0.000000
./ACETYL10.cif SUCCESS 0.000000 0.000000 0.000000
