FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ACICAR.cif SUCCESS 0.000000 0.000000 0.000000
./ACICAR01.cif SUCCESS 0.000000 0.000000 0.000000
./ACICEV.cif SUCCESS 0.000000 0.000000 0.000000
./ACICEV01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDAR.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDEV.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDEV01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDEV03.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDUL.cif SUCCESS 0.000000 0.000000 0.000000
./ACIDUN.cif SUCCESS 0.000000 0.000000 0.000000
./ACIFUP.cif SUCCESS 0.000000 0.000000 0.000000
./ACIGID.cif SUCCESS 0.000000 0.000000 0.000000
./ACIGID01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIHIF.cif SUCCESS 0.000000 0.000000 0.000000
./ACIHOL.cif SUCCESS 0.000000 0.000000 0.000000
./ACIJIF.cif SUCCESS 0.000000 0.000000 0.000000
./ACIJOM01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIKAY.cif SUCCESS 0.000000 0.000000 0.000000
./ACIKIG.cif SUCCESS 0.000000 0.000000 0.000000
./ACILEF.cif SUCCESS 0.000000 0.000000 0.000000
./ACIMAB.cif SUCCESS 0.000000 0.000000 0.000000
./ACINDN.cif SUCCESS 0.000000 0.000000 0.000000
./ACINDN01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIPOR.cif SUCCESS 0.000000 0.000000 0.000000
./ACIREL.cif SUCCESS 0.000000 0.000000 0.000000
./ACISAI.cif SUCCESS 0.000000 0.000000 0.000000
./ACIVIS.cif SUCCESS 0.000000 0.000000 0.000000
./ACIWUE.cif SUCCESS 0.000000 0.000000 0.000000
./ACIXAL.cif SUCCESS 0.000000 0.000000 0.000000
./ACIXAL01.cif SUCCESS 0.000000 0.000000 0.000000
./ACIXOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACIYAN.cif SUCCESS 0.000000 0.000000 0.000000
./ACIZAP.cif SUCCESS 0.000000 0.000000 0.000000
./ACLTRY.cif SUCCESS 0.000000 0.000000 0.000000
./ACLTRY01.cif SUCCESS 0.000000 0.000000 0.000000
./ACMEPT10.cif SUCCESS 0.000000 0.000000 0.000000
./ACNPOL.cif SUCCESS 0.000000 0.000000 0.000000
./ACNPOL01.cif SUCCESS 0.000000 0.000000 0.000000
./ACOBEZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOBEZ01.cif SUCCESS 0.000000 0.000000 0.000000
./ACOBOK.cif SUCCESS 0.000000 0.000000 0.000000
./ACOBOK01.cif SUCCESS 0.000000 0.000000 0.000000
./ACODUS.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGIJ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGIJ01.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGIK.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGOO.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGOQ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOGUW.cif SUCCESS 0.000000 0.000000 0.000000
./ACOHAD.cif SUCCESS 0.000000 0.000000 0.000000
./ACOHKT.cif SUCCESS 0.000000 0.000000 0.000000
./ACOHUV.cif SUCCESS 0.000000 0.000000 0.000000
./ACOJAF.cif SUCCESS 0.000000 0.000000 0.000000
./ACOJIN.cif SUCCESS 0.000000 0.000000 0.000000
./ACOJOT.cif SUCCESS 0.000000 0.000000 0.000000
./ACOJUZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOKAE.cif SUCCESS 0.000000 0.000000 0.000000
./ACOKEI.cif SUCCESS 0.000000 0.000000 0.000000
./ACOKEK.cif SUCCESS 0.000000 0.000000 0.000000
./ACOKUA.cif SUCCESS 0.000000 0.000000 0.000000
./ACOLAH.cif SUCCESS 0.000000 0.000000 0.000000
./ACOLUB.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMAI.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMEK.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMIP.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMOW.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMUC.cif SUCCESS 0.000000 0.000000 0.000000
./ACOMUC01.cif SUCCESS 0.000000 0.000000 0.000000
./ACONIR.cif SUCCESS 0.000000 0.000000 0.000000
./ACOPEO.cif SUCCESS 0.000000 0.000000 0.000000
./ACOPIT.cif SUCCESS 0.000000 0.000000 0.000000
./ACOPOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOQAM.cif SUCCESS 0.000000 0.000000 0.000000
./ACOQIS.cif SUCCESS 0.000000 0.000000 0.000000
./ACOQIU.cif SUCCESS 0.000000 0.000000 0.000000
./ACOQOA.cif SUCCESS 0.000000 0.000000 0.000000
./ACOROA.cif SUCCESS 0.000000 0.000000 0.000000
./ACOROA01.cif SUCCESS 0.000000 0.000000 0.000000
./ACOTUI.cif SUCCESS 0.000000 0.000000 0.000000
./ACOTUJ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOVAQ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOWAQ.cif SUCCESS 0.000000 0.000000 0.000000
./ACOWAR.cif SUCCESS 0.000000 0.000000 0.000000
./ACOWEU.cif SUCCESS 0.000000 0.000000 0.000000
./ACOWIA.cif SUCCESS 0.000000 0.000000 0.000000
./ACOWUM.cif SUCCESS 0.000000 0.000000 0.000000
./ACOXAS.cif SUCCESS 0.000000 0.000000 0.000000
./ACOXEX.cif SUCCESS 0.000000 0.000000 0.000000
./ACOXUM.cif SUCCESS 0.000000 0.000000 0.000000
./ACOYOG.cif SUCCESS 0.000000 0.000000 0.000000
./ACOYOG01.cif SUCCESS 0.000000 0.000000 0.000000
./ACOZUO.cif SUCCESS 0.000000 0.000000 0.000000
./ACPENC10.cif SUCCESS 0.000000 0.000000 0.000000
./ACPHCU01.cif SUCCESS 0.000000 0.000000 0.000000
./ACPHCU02.cif SUCCESS 0.000000 0.000000 0.000000
./ACPHQU.cif SUCCESS 0.000000 0.000000 0.000000
./ACPLCU20.cif SUCCESS 0.000000 0.000000 0.000000
./ACPRET.cif SUCCESS 0.000000 0.000000 0.000000
./ACRDIN05.cif SUCCESS 0.000000 0.000000 0.000000
./ACRDIN06.cif SUCCESS 0.000000 0.000000 0.000000
