FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ACRLAC.cif SUCCESS 0.000000 0.000000 0.000000
./ACRLAC04.cif SUCCESS 0.000000 0.000000 0.000000
./ACROLD.cif SUCCESS 0.000000 0.000000 0.000000
./ACRTMA.cif SUCCESS 0.000000 0.000000 0.000000
./ACSALA01.cif SUCCESS 0.000000 0.000000 0.000000
./ACSKAT.cif SUCCESS 0.000000 0.000000 0.000000
./ACSLCA10.cif SUCCESS 0.000000 0.000000 0.000000
./ACSLCB10.cif SUCCESS 0.000000 0.000000 0.000000
./ACTHBZ.cif SUCCESS 0.000000 0.000000 0.000000
./ACTOLD.cif SUCCESS 0.000000 0.000000 0.000000
./ACTOLD01.cif SUCCESS 0.000000 0.000000 0.000000
./ACTOLD02.cif SUCCESS 0.000000 0.000000 0.000000
./ACUBIK.cif SUCCESS 0.000000 0.000000 0.000000
./ACUDAD.cif SUCCESS 0.000000 0.000000 0.000000
./ACUDUX.cif SUCCESS 0.000000 0.000000 0.000000
./ACUGOW.cif SUCCESS 0.000000 0.000000 0.000000
./ACUGUA.cif SUCCESS 0.000000 0.000000 0.000000
./ACUJOX.cif SUCCESS 0.000000 0.000000 0.000000
./ACUKIS.cif SUCCESS 0.000000 0.000000 0.000000
./ACUKIS01.cif SUCCESS 0.000000 0.000000 0.000000
./ACUKUE.cif SUCCESS 0.000000 0.000000 0.000000
./ACULER.cif SUCCESS 0.000000 0.000000 0.000000
./ACULIV.cif SUCCESS 0.000000 0.000000 0.000000
./ACULIV01.cif SUCCESS 0.000000 0.000000 0.000000
./ACUMAN.cif SUCCESS 0.000000 0.000000 0.000000
./ACUNAO.cif SUCCESS 0.000000 0.000000 0.000000
./ACUNAP.cif SUCCESS 0.000000 0.000000 0.000000
./ACUPEV.cif SUCCESS 0.000000 0.000000 0.000000
./ACUPIX.cif SUCCESS 0.000000 0.000000 0.000000
./ACUPUL.cif SUCCESS 0.000000 0.000000 0.000000
