FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./AABHTZ.cif SUCCESS 0.000000 0.000000 0.000000
./AACANI10.cif SUCCESS 0.000000 0.000000 0.000000
./AACFAZ10.cif SUCCESS 0.000000 0.000000 0.000000
./AACMHX10.cif SUCCESS 0.000000 0.000000 0.000000
./AACRUB01.cif SUCCESS 0.000000 0.000000 0.000000
./AADMPY10.cif SUCCESS 0.000000 0.000000 0.000000
./AADRIB.cif SUCCESS 0.000000 0.000000 0.000000
./AAMTXP.cif SUCCESS 0.000000 0.000000 0.000000
./AANHOX.cif SUCCESS 0.000000 0.000000 0.000000
./AAPUNI.cif SUCCESS 0.000000 0.000000 0.000000
./AAPYPE.cif SUCCESS 0.000000 0.000000 0.000000
./ABABEL.cif SUCCESS 0.000000 0.000000 0.000000
./ABABEM.cif SUCCESS 0.000000 0.000000 0.000000
./ABABUB.cif SUCCESS 0.000000 0.000000 0.000000
./ABABUD.cif SUCCESS 0.000000 0.000000 0.000000
./ABACAI.cif SUCCESS 0.000000 0.000000 0.000000
./ABACAJ.cif SUCCESS 0.000000 0.000000 0.000000
./ABACEM.cif SUCCESS 0.000000 0.000000 0.000000
./ABACEN.cif SUCCESS 0.000000 0.000000 0.000000
./ABACIQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABACIR.cif SUCCESS 0.000000 0.000000 0.000000
./ABACRE.cif SUCCESS 0.000000 0.000000 0.000000
./ABACUD.cif SUCCESS 0.000000 0.000000 0.000000
./ABACUF.cif SUCCESS 0.000000 0.000000 0.000000
./ABADAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABADEO.cif SUCCESS 0.000000 0.000000 0.000000
./ABADEP.cif SUCCESS 0.000000 0.000000 0.000000
./ABADIS.cif SUCCESS 0.000000 0.000000 0.000000
./ABADIS01.cif SUCCESS 0.000000 0.000000 0.000000
./ABADIS02.cif SUCCESS 0.000000 0.000000 0.000000
./ABADOX.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFEP.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFER.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFIT.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFIU.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFIV.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFOA.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFOZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABAFUG.cif SUCCESS 0.000000 0.000000 0.000000
./ABAGEQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABAGER.cif SUCCESS 0.000000 0.000000 0.000000
./ABAGIV.cif SUCCESS 0.000000 0.000000 0.000000
./ABAGIW.cif SUCCESS 0.000000 0.000000 0.000000
./ABAHER.cif SUCCESS 0.000000 0.000000 0.000000
./ABAHIW.cif SUCCESS 0.000000 0.000000 0.000000
./ABAHUI.cif SUCCESS 0.000000 0.000000 0.000000
./ABAJEU.cif SUCCESS 0.000000 0.000000 0.000000
./ABAJEV.cif SUCCESS 0.000000 0.000000 0.000000
./ABAJIY.cif SUCCESS 0.000000 0.000000 0.000000
./ABAJIZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABAJOE.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKAS.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKEV.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKEV01.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKEV02.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKIZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABAKOF.cif SUCCESS 0.000000 0.000000 0.000000
./ABALAS.cif SUCCESS 0.000000 0.000000 0.000000
./ABALAT.cif SUCCESS 0.000000 0.000000 0.000000
