FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./LIBFUY.cif SUCCESS 0.000000 0.000000 0.000000
./LIBHEJ.cif SUCCESS 0.000000 0.000000 0.000000
./LIBHEK.cif SUCCESS 0.000000 0.000000 0.000000
./LIBJEL.cif SUCCESS 0.000000 0.000000 0.000000
./LIBJEN.cif SUCCESS 0.000000 0.000000 0.000000
./LIBJIP.cif SUCCESS 0.000000 0.000000 0.000000
./LIBJOV.cif SUCCESS 0.000000 0.000000 0.000000
./LIBJOV01.cif SUCCESS 0.000000 0.000000 0.000000
./LIBLEN.cif SUCCESS 0.000000 0.000000 0.000000
./LIBLEP.cif SUCCESS 0.000000 0.000000 0.000000
./LIBMIU.cif SUCCESS 0.000000 0.000000 0.000000
./LIBMUF.cif SUCCESS 0.000000 0.000000 0.000000
./LIBNAN.cif SUCCESS 0.000000 0.000000 0.000000
./LIBNUF.cif SUCCESS 0.000000 0.000000 0.000000
./LIBNUH.cif SUCCESS 0.000000 0.000000 0.000000
./LIBPAP.cif SUCCESS 0.000000 0.000000 0.000000
./LIBSOG.cif SUCCESS 0.000000 0.000000 0.000000
./LIBVOI.cif SUCCESS 0.000000 0.000000 0.000000
./LIBWEZ.cif SUCCESS 0.000000 0.000000 0.000000
./LIBXEZ.cif SUCCESS 0.000000 0.000000 0.000000
./LIBYUR.cif SUCCESS 0.000000 0.000000 0.000000
./LIBZON.cif SUCCESS 0.000000 0.000000 0.000000
./LIBZUS.cif SUCCESS 0.000000 0.000000 0.000000
./LICBII.cif SUCCESS 0.000000 0.000000 0.000000
./LICDUY.cif SUCCESS 0.000000 0.000000 0.000000
./LICFOU.cif SUCCESS 0.000000 0.000000 0.000000
./LICFUA.cif SUCCESS 0.000000 0.000000 0.000000
./LICFUZ.cif SUCCESS 0.000000 0.000000 0.000000
./LICGAG.cif SUCCESS 0.000000 0.000000 0.000000
./LICGAH.cif SUCCESS 0.000000 0.000000 0.000000
./LICGEK.cif SUCCESS 0.000000 0.000000 0.000000
./LICGOU.cif SUCCESS 0.000000 0.000000 0.000000
./LICHAH.cif SUCCESS 0.000000 0.000000 0.000000
./LICHEL.cif SUCCESS 0.000000 0.000000 0.000000
./LICHIP.cif SUCCESS 0.000000 0.000000 0.000000
./LICHOV.cif SUCCESS 0.000000 0.000000 0.000000
./LICHUB.cif SUCCESS 0.000000 0.000000 0.000000
./LICJAJ.cif SUCCESS 0.000000 0.000000 0.000000
./LICJEN.cif SUCCESS 0.000000 0.000000 0.000000
./LICJIR.cif SUCCESS 0.000000 0.000000 0.000000
./LICJUD.cif SUCCESS 0.000000 0.000000 0.000000
./LICKEO.cif SUCCESS 0.000000 0.000000 0.000000
./LICKIS.cif SUCCESS 0.000000 0.000000 0.000000
./LICLIU.cif SUCCESS 0.000000 0.000000 0.000000
./LICLOA.cif SUCCESS 0.000000 0.000000 0.000000
./LICLOY.cif SUCCESS 0.000000 0.000000 0.000000
./LICLOY01.cif SUCCESS 0.000000 0.000000 0.000000
./LICMIT01.cif SUCCESS 0.000000 0.000000 0.000000
./LICMIT02.cif SUCCESS 0.000000 0.000000 0.000000
./LICPIY.cif SUCCESS 0.000000 0.000000 0.000000
