FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./KACTAM.cif SUCCESS 0.000000 0.000000 0.000000
./KACTEN.cif SUCCESS 0.000000 0.000000 0.000000
./KACTEQ.cif SUCCESS 0.000000 0.000000 0.000000
./KACTIR.cif SUCCESS 0.000000 0.000000 0.000000
./KACTOY.cif SUCCESS 0.000000 0.000000 0.000000
./KACVEQ.cif SUCCESS 0.000000 0.000000 0.000000
./KACVES.cif SUCCESS 0.000000 0.000000 0.000000
./KACVES01.cif SUCCESS 0.000000 0.000000 0.000000
./KACVIU.cif SUCCESS 0.000000 0.000000 0.000000
./KACVUI.cif SUCCESS 0.000000 0.000000 0.000000
./KACWAO.cif SUCCESS 0.000000 0.000000 0.000000
./KACWAP.cif SUCCESS 0.000000 0.000000 0.000000
./KACXAN.cif SUCCESS 0.000000 0.000000 0.000000
./KACXAP.cif SUCCESS 0.000000 0.000000 0.000000
./KACXOC.cif SUCCESS 0.000000 0.000000 0.000000
./KACXOC01.cif SUCCESS 0.000000 0.000000 0.000000
./KADPOU.cif SUCCESS 0.000000 0.000000 0.000000
./KADPOU01.cif SUCCESS 0.000000 0.000000 0.000000
./KADPOU02.cif SUCCESS 0.000000 0.000000 0.000000
./KADTIS.cif SUCCESS 0.000000 0.000000 0.000000
./KADTOY.cif SUCCESS 0.000000 0.000000 0.000000
./KADWAQ.cif SUCCESS 0.000000 0.000000 0.000000
./KAFBOJ.cif SUCCESS 0.000000 0.000000 0.000000
./KAFBOJ01.cif SUCCESS 0.000000 0.000000 0.000000
./KAFDIE.cif SUCCESS 0.000000 0.000000 0.000000
./KAFDIE01.cif SUCCESS 0.000000 0.000000 0.000000
./KAFDIE02.cif SUCCESS 0.000000 0.000000 0.000000
./KAFDIE03.cif SUCCESS 0.000000 0.000000 0.000000
./KAFHIK.cif SUCCESS 0.000000 0.000000 0.000000
./KAFLEI.cif SUCCESS 0.000000 0.000000 0.000000
./KAFLEI01.cif SUCCESS 0.000000 0.000000 0.000000
./KAFMOU.cif SUCCESS 0.000000 0.000000 0.000000
./KAFQOX.cif SUCCESS 0.000000 0.000000 0.000000
./KAFSES.cif SUCCESS 0.000000 0.000000 0.000000
./KAFVUI.cif SUCCESS 0.000000 0.000000 0.000000
./KAFXIY.cif SUCCESS 0.000000 0.000000 0.000000
./KAFYEV.cif SUCCESS 0.000000 0.000000 0.000000
./KAFYEW.cif SUCCESS 0.000000 0.000000 0.000000
./KAFZID.cif SUCCESS 0.000000 0.000000 0.000000
./KAGBEC.cif SUCCESS 0.000000 0.000000 0.000000
./KAGBUP.cif SUCCESS 0.000000 0.000000 0.000000
./KAGFOP.cif SUCCESS 0.000000 0.000000 0.000000
./KAGGEG.cif SUCCESS 0.000000 0.000000 0.000000
./KAGPUD.cif SUCCESS 0.000000 0.000000 0.000000
./KAGQER.cif SUCCESS 0.000000 0.000000 0.000000
./KAGQOB.cif SUCCESS 0.000000 0.000000 0.000000
./KAGQUH.cif SUCCESS 0.000000 0.000000 0.000000
./KAGRAO.cif SUCCESS 0.000000 0.000000 0.000000
./KAGRUG.cif SUCCESS 0.000000 0.000000 0.000000
./KAGSAN.cif SUCCESS 0.000000 0.000000 0.000000
