FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./LAFHEH.cif SUCCESS 0.000000 0.000000 0.000000
./LAFHEI.cif SUCCESS 0.000000 0.000000 0.000000
./LAFHUV.cif SUCCESS 0.000000 0.000000 0.000000
./LAFJAD.cif SUCCESS 0.000000 0.000000 0.000000
./LAFJEH.cif SUCCESS 0.000000 0.000000 0.000000
./LAFJOR.cif SUCCESS 0.000000 0.000000 0.000000
./LAFJUX.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKAE.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKAE01.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKAE02.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKEI.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKEL.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKIM.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKIP.cif SUCCESS 0.000000 0.000000 0.000000
./LAFKUA.cif SUCCESS 0.000000 0.000000 0.000000
./LAFLAH.cif SUCCESS 0.000000 0.000000 0.000000
./LAFLEL.cif SUCCESS 0.000000 0.000000 0.000000
./LAFLUA.cif SUCCESS 0.000000 0.000000 0.000000
./LAFMAH.cif SUCCESS 0.000000 0.000000 0.000000
./LAFNEM.cif SUCCESS 0.000000 0.000000 0.000000
./LAFRAM.cif SUCCESS 0.000000 0.000000 0.000000
./LAFREP.cif SUCCESS 0.000000 0.000000 0.000000
./LAFRUH.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSAO.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSES.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSIW.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSOA.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSOC.cif SUCCESS 0.000000 0.000000 0.000000
./LAFSUI.cif SUCCESS 0.000000 0.000000 0.000000
./LAFTAP.cif SUCCESS 0.000000 0.000000 0.000000
./LAFTAQ.cif SUCCESS 0.000000 0.000000 0.000000
./LAFTET.cif SUCCESS 0.000000 0.000000 0.000000
./LAFTOE.cif SUCCESS 0.000000 0.000000 0.000000
./LAFVAS.cif SUCCESS 0.000000 0.000000 0.000000
./LAFVEW.cif SUCCESS 0.000000 0.000000 0.000000
./LAFVIA.cif SUCCESS 0.000000 0.000000 0.000000
./LAFVOG.cif SUCCESS 0.000000 0.000000 0.000000
./LAFWAR.cif SUCCESS 0.000000 0.000000 0.000000
./LAFWIZ.cif SUCCESS 0.000000 0.000000 0.000000
./LAFWIZ01.cif SUCCESS 0.000000 0.000000 0.000000
./LAFWOF.cif SUCCESS 0.000000 0.000000 0.000000
./LAFXAR.cif SUCCESS 0.000000 0.000000 0.000000
./LAFYIA.cif SUCCESS 0.000000 0.000000 0.000000
./LAFYOG.cif SUCCESS 0.000000 0.000000 0.000000
./LAFZAT.cif SUCCESS 0.000000 0.000000 0.000000
./LAFZUN.cif SUCCESS 0.000000 0.000000 0.000000
./LAGBUQ.cif SUCCESS 0.000000 0.000000 0.000000
./LAGCIF.cif SUCCESS 0.000000 0.000000 0.000000
./LAGDAZ.cif SUCCESS 0.000000 0.000000 0.000000
./LAGFII.cif SUCCESS 0.000000 0.000000 0.000000
