FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./KACGEB.cif SUCCESS 0.000000 0.000000 0.000000
./KACGEC.cif SUCCESS 0.000000 0.000000 0.000000
./KACGIE.cif SUCCESS 0.000000 0.000000 0.000000
./KACGIG.cif SUCCESS 0.000000 0.000000 0.000000
./KACGON.cif SUCCESS 0.000000 0.000000 0.000000
./KACHAA.cif SUCCESS 0.000000 0.000000 0.000000
./KACHAX.cif SUCCESS 0.000000 0.000000 0.000000
./KACHAZ.cif SUCCESS 0.000000 0.000000 0.000000
./KACHON.cif SUCCESS 0.000000 0.000000 0.000000
./KACHOO.cif SUCCESS 0.000000 0.000000 0.000000
./KACHUU.cif SUCCESS 0.000000 0.000000 0.000000
./KACJAA.cif SUCCESS 0.000000 0.000000 0.000000
./KACJIK.cif SUCCESS 0.000000 0.000000 0.000000
./KACJOQ.cif SUCCESS 0.000000 0.000000 0.000000
./KACJUW.cif SUCCESS 0.000000 0.000000 0.000000
./KACKAD.cif SUCCESS 0.000000 0.000000 0.000000
./KACKEE.cif SUCCESS 0.000000 0.000000 0.000000
./KACKEH.cif SUCCESS 0.000000 0.000000 0.000000
./KACKOO.cif SUCCESS 0.000000 0.000000 0.000000
./KACKUU.cif SUCCESS 0.000000 0.000000 0.000000
./KACKUW.cif SUCCESS 0.000000 0.000000 0.000000
./KACLAD.cif SUCCESS 0.000000 0.000000 0.000000
./KACLEH.cif SUCCESS 0.000000 0.000000 0.000000
./KACLIL.cif SUCCESS 0.000000 0.000000 0.000000
./KACLOR.cif SUCCESS 0.000000 0.000000 0.000000
./KACMIK.cif SUCCESS 0.000000 0.000000 0.000000
./KACNAF.cif SUCCESS 0.000000 0.000000 0.000000
./KACNEH.cif SUCCESS 0.000000 0.000000 0.000000
./KACNEJ.cif SUCCESS 0.000000 0.000000 0.000000
./KACNIN.cif SUCCESS 0.000000 0.000000 0.000000
./KACPAI.cif SUCCESS 0.000000 0.000000 0.000000
./KACQEL.cif SUCCESS 0.000000 0.000000 0.000000
./KACQOW.cif SUCCESS 0.000000 0.000000 0.000000
./KACQUA.cif SUCCESS 0.000000 0.000000 0.000000
./KACQUB.cif SUCCESS 0.000000 0.000000 0.000000
./KACQUB01.cif SUCCESS 0.000000 0.000000 0.000000
./KACQUB02.cif SUCCESS 0.000000 0.000000 0.000000
./KACRAK.cif SUCCESS 0.000000 0.000000 0.000000
./KACREM.cif SUCCESS 0.000000 0.000000 0.000000
./KACREM01.cif SUCCESS 0.000000 0.000000 0.000000
./KACREO.cif SUCCESS 0.000000 0.000000 0.000000
./KACRUB.cif SUCCESS 0.000000 0.000000 0.000000
./KACRUB01.cif SUCCESS 0.000000 0.000000 0.000000
./KACRUB03.cif SUCCESS 0.000000 0.000000 0.000000
./KACRUE.cif SUCCESS 0.000000 0.000000 0.000000
./KACSAJ.cif SUCCESS 0.000000 0.000000 0.000000
./KACSAL.cif SUCCESS 0.000000 0.000000 0.000000
./KACSOX01.cif SUCCESS 0.000000 0.000000 0.000000
./KACTAJ.cif SUCCESS 0.000000 0.000000 0.000000
./KACTAK.cif SUCCESS 0.000000 0.000000 0.000000
